neighborhood,grlivarea,fullbath,halfbath,bedroomabvgr,kitchenabvgr,fireplaces,garagecars,yrsold,singlefamily,centralair,homeage,averagecondition,yrssinceremod,familysale
NWAmes,1621,3,0,3,1,0,2,0,1,1,22,1,8,0
NWAmes,1632,1,2,4,1,0,2,2,1,1,42,1,8,0
NWAmes,2183,2,1,4,1,0,3,0,1,1,18,1,18,0
NWAmes,1342,2,0,3,1,1,2,3,1,1,42,1,42,0
NWAmes,2654,3,1,4,1,1,2,0,1,1,38,1,22,0
NWAmes,1328,2,1,3,1,2,2,4,1,1,47,1,47,0
NWAmes,1411,2,0,3,1,1,2,3,1,1,32,1,32,1
NWAmes,1620,2,1,4,1,0,2,1,1,1,38,1,38,0
NWAmes,1523,2,1,3,1,1,2,2,1,1,32,1,32,0
NWAmes,2119,2,1,3,1,1,2,3,1,1,37,1,37,0
NWAmes,1682,2,0,3,1,1,2,2,1,1,38,1,38,0
NWAmes,1574,3,1,3,1,1,2,0,1,1,30,1,30,0
NWAmes,2093,2,1,3,1,1,2,2,1,1,22,1,17,0
NWAmes,1416,2,1,3,1,1,2,0,1,1,38,1,38,0
NWAmes,1610,3,0,3,1,2,2,4,1,1,33,1,9,0
NWAmes,2156,2,0,3,1,1,2,0,1,1,38,1,3,0
NWAmes,1552,3,1,3,1,1,2,0,1,1,31,1,31,0
NWAmes,1978,2,1,4,1,1,2,2,1,1,40,1,40,0
NWAmes,2353,3,1,4,1,1,2,3,1,1,29,1,29,0
NWAmes,1381,2,1,3,1,1,2,4,1,1,38,1,4,0
NWAmes,1173,3,0,3,1,2,2,4,1,1,36,1,36,1
NWAmes,1714,2,1,3,1,1,2,4,1,1,22,1,22,0
NWAmes,1178,1,2,3,1,1,2,2,1,1,35,1,8,0
NWAmes,1164,1,1,3,1,0,2,0,1,1,37,1,37,0
NWAmes,1920,3,0,4,1,1,2,0,1,1,38,1,14,0
NWAmes,1724,2,1,3,1,1,2,3,1,1,42,1,33,0
NWAmes,1868,3,1,4,1,1,2,3,1,1,33,1,33,0
NWAmes,1442,2,0,2,1,1,2,3,1,1,39,1,39,0
NWAmes,1586,2,0,3,1,1,2,3,1,1,30,1,11,0
NWAmes,2524,3,1,4,1,1,2,3,1,1,28,1,28,0
NWAmes,1309,2,1,3,1,1,2,0,1,1,32,1,7,0
NWAmes,1258,2,1,3,1,0,2,2,1,1,37,1,4,0
NWAmes,1440,2,0,3,1,1,2,1,1,1,26,1,26,0
NWAmes,2030,2,1,4,1,1,2,1,1,1,31,1,31,0
NWAmes,1334,2,1,2,1,1,2,3,1,1,32,1,32,0
NWAmes,1964,2,1,4,1,1,2,2,1,1,32,1,32,0
NWAmes,1395,1,2,3,1,1,2,3,1,1,37,1,37,0
NWAmes,1790,2,2,4,1,1,2,0,1,1,34,1,34,0
NWAmes,1686,3,0,3,1,1,2,0,1,1,26,1,26,0
NWAmes,1350,2,0,3,1,1,2,3,1,1,35,1,35,0
NWAmes,1868,3,1,3,1,1,2,1,1,1,23,1,4,0
NWAmes,2263,3,1,3,1,1,2,0,1,1,29,1,12,0
NWAmes,1602,2,1,3,1,1,2,3,1,1,32,1,9,0
NWAmes,1664,2,1,4,1,1,2,0,1,1,30,1,30,0
NWAmes,1844,2,0,3,1,1,2,4,1,1,33,1,33,0
NWAmes,1743,1,3,3,1,1,2,1,1,1,39,1,39,0
NWAmes,1993,2,1,4,1,1,2,0,1,1,35,1,35,0
NWAmes,1725,2,1,3,1,1,2,1,1,1,28,1,28,0
NWAmes,1680,3,0,3,1,1,2,3,1,1,11,1,10,0
NWAmes,1656,2,0,4,2,0,2,2,0,1,35,1,35,0
NWAmes,2715,3,2,4,1,2,2,2,1,1,32,1,12,0
NWAmes,2784,4,1,5,1,2,2,0,1,1,28,1,28,0
NWAmes,1472,3,0,3,1,2,2,3,1,1,29,1,29,0
NoRidge,2270,2,1,4,1,1,3,4,1,1,11,1,3,0
NoRidge,3228,4,0,4,1,1,2,1,1,1,15,1,14,0
NoRidge,2531,2,1,4,1,1,3,1,1,1,12,1,12,0
NoRidge,2526,3,1,4,1,1,3,0,1,1,12,1,12,0
NoRidge,2344,2,1,3,1,1,3,3,1,1,13,1,12,0
NoRidge,2630,3,1,4,1,1,3,2,1,1,10,1,10,0
NoRidge,1839,2,1,4,1,0,2,4,1,1,12,1,12,0
NoRidge,2263,2,1,4,1,1,2,0,1,1,8,1,8,0
NoRidge,2398,3,1,3,1,1,3,1,1,1,11,1,10,0
NoRidge,2622,3,1,3,1,2,2,4,1,1,16,1,15,0
NoRidge,2127,3,1,3,1,2,2,2,1,1,14,1,14,0
NoRidge,4476,4,1,4,1,2,3,1,1,1,11,1,11,0
NoRidge,2810,2,1,4,1,1,2,1,1,1,17,1,17,0
NoRidge,1923,3,1,3,1,1,2,4,1,1,18,1,18,0
NoRidge,2448,3,1,4,1,1,3,3,1,1,15,1,4,0
NoRidge,1624,3,0,2,1,1,3,0,1,1,12,1,11,0
NoRidge,3238,3,1,4,1,1,3,4,1,1,15,1,14,0
NoRidge,2418,3,1,3,1,1,3,2,1,1,15,1,14,0
NoRidge,1720,3,0,3,1,1,2,4,1,1,14,1,14,0
NoRidge,2392,3,1,3,1,1,3,0,1,1,9,1,8,0
NoRidge,1850,2,1,3,1,1,2,3,1,1,15,1,15,0
NoRidge,2599,2,1,4,1,1,3,4,1,1,11,1,11,0
NoRidge,2633,3,1,2,1,2,3,1,1,1,6,1,5,0
NoRidge,2417,2,1,4,1,1,2,0,1,1,15,1,14,0
NoRidge,2295,3,1,4,1,1,2,0,1,1,14,1,6,0
NoRidge,3627,4,1,4,1,1,3,0,1,1,11,1,10,0
NoRidge,2520,3,1,5,1,1,3,0,1,1,13,1,13,0
NoRidge,1987,3,0,2,1,1,2,2,1,1,14,1,14,0
NoRidge,2198,3,1,4,1,1,3,2,1,1,8,1,8,0
NoRidge,1924,3,1,3,1,1,2,0,1,1,8,1,8,0
NoRidge,4316,3,2,4,1,2,3,1,1,1,13,1,12,0
NoRidge,2365,3,1,3,1,1,3,3,1,1,10,1,10,0
NoRidge,2612,3,1,4,1,1,3,3,1,1,11,1,10,0
NoRidge,2450,3,1,3,1,1,3,3,1,1,11,1,11,0
NoRidge,2013,3,1,3,1,1,2,1,1,1,11,1,10,0
NoRidge,2520,2,1,4,1,1,3,1,1,1,12,1,12,0
NoRidge,2285,2,1,4,1,1,3,1,1,1,7,1,7,0
NoRidge,2113,3,1,2,1,1,3,2,1,1,13,1,13,0
NoRidge,2646,3,1,4,1,1,3,3,1,1,16,1,16,0
NoRidge,2872,2,1,4,1,1,2,1,1,1,15,1,7,0
NoRidge,2794,3,1,4,1,1,3,3,1,1,14,1,13,0
NridgHt,1600,2,0,3,1,1,3,3,1,1,2,1,2,0
NridgHt,1368,2,0,2,1,1,2,0,0,1,1,1,0,0
NridgHt,1904,3,1,3,1,1,2,0,1,1,1,1,1,0
NridgHt,2324,4,0,4,1,2,3,0,1,1,1,1,0,0
NridgHt,1502,2,0,3,1,0,2,3,1,1,0,1,0,0
NridgHt,2728,3,1,4,1,2,3,0,1,1,1,1,0,0
NridgHt,1629,3,0,3,1,1,3,3,1,1,6,1,5,0
NridgHt,1940,3,1,3,1,1,3,4,1,1,1,1,0,0
NridgHt,1828,2,0,3,1,1,3,1,1,1,0,1,0,0
NridgHt,1704,3,0,3,1,1,3,4,1,1,3,1,2,0
NridgHt,1535,2,0,3,1,0,2,4,1,1,6,1,6,0
NridgHt,1752,3,0,2,1,1,2,4,0,1,5,1,5,0
NridgHt,2468,3,1,4,1,1,3,1,1,1,3,1,3,0
NridgHt,2643,2,1,3,1,1,3,1,1,1,1,1,1,0
NridgHt,1634,2,0,3,1,1,3,1,1,1,1,1,1,0
NridgHt,2392,2,0,3,1,1,3,3,1,1,6,1,6,0
NridgHt,1980,3,0,3,1,1,3,0,1,1,2,1,1,0
NridgHt,3140,3,1,4,1,2,3,3,1,1,1,1,0,0
NridgHt,2332,3,1,3,1,1,3,2,1,1,1,1,0,0
NridgHt,1561,3,0,2,1,1,2,1,0,1,2,1,2,0
NridgHt,2042,2,1,3,1,1,3,3,1,1,1,1,0,0
NridgHt,1973,2,0,3,1,1,3,1,1,1,1,1,1,0
NridgHt,2098,2,1,3,1,1,3,0,1,1,1,1,1,0
NridgHt,2376,3,1,4,1,1,3,0,1,1,1,1,0,0
NridgHt,1684,2,0,2,1,1,2,2,0,1,3,1,3,0
NridgHt,1836,3,0,3,1,1,3,3,1,1,5,1,4,0
NridgHt,1869,2,0,2,1,1,2,1,0,1,0,1,0,0
NridgHt,1718,3,0,3,1,1,3,3,1,1,3,1,2,0
NridgHt,1324,3,0,2,1,1,2,3,0,1,3,1,3,0
NridgHt,1970,2,1,3,1,1,3,0,1,1,0,1,0,0
NridgHt,1932,3,0,2,1,1,3,2,1,1,0,1,0,0
NridgHt,2364,3,1,2,1,2,3,4,1,1,1,1,0,0
NridgHt,2374,2,1,4,1,1,3,1,1,1,4,1,3,0
NridgHt,1370,2,0,2,1,1,2,1,0,1,1,1,1,0
NridgHt,2084,3,0,2,1,1,3,2,1,1,1,1,0,0
NridgHt,2046,3,1,3,1,1,3,2,1,1,5,1,4,0
NridgHt,1710,3,0,2,1,1,3,2,1,1,1,1,0,0
NridgHt,2020,3,1,3,1,1,3,3,1,1,0,1,0,0
NridgHt,1713,3,0,3,1,1,3,3,1,1,5,1,4,0
NridgHt,1314,3,0,2,1,1,2,3,0,1,2,1,1,0
NridgHt,1358,3,0,2,1,1,2,2,0,1,4,1,4,0
NridgHt,1626,3,1,2,1,0,2,2,0,1,5,1,4,0
NridgHt,1368,2,0,2,1,1,2,0,0,1,1,1,0,0
NridgHt,1734,3,0,3,1,1,3,1,1,1,0,1,0,0
NridgHt,1405,2,0,2,1,1,2,0,0,1,3,1,3,0
NridgHt,1976,3,0,2,1,1,3,1,1,1,1,1,0,0
NridgHt,2161,2,1,3,1,1,3,1,1,1,0,1,0,0
NridgHt,1792,3,0,2,1,1,3,0,1,1,3,1,2,0
NridgHt,1850,3,0,3,1,1,3,0,1,1,2,1,1,0
NridgHt,2076,3,1,2,1,1,3,0,1,1,0,1,0,0
NridgHt,1626,2,0,2,1,0,2,3,0,1,6,1,5,0
NridgHt,2121,2,1,3,1,1,3,1,1,1,1,1,0,0
NridgHt,2473,2,1,4,1,1,3,1,1,1,3,1,2,0
NridgHt,1364,3,0,2,1,1,2,0,0,1,1,1,1,0
NridgHt,1944,3,0,3,1,3,3,0,1,1,3,1,2,0
NridgHt,1541,2,0,3,1,1,2,4,1,1,5,1,5,0
NridgHt,1702,2,1,1,1,1,3,2,0,1,0,1,0,0
NridgHt,1518,1,1,1,1,1,2,2,0,1,5,1,4,0
NridgHt,2296,3,1,3,1,1,3,3,1,1,1,1,1,0
NridgHt,2224,3,1,4,1,1,3,3,1,1,5,1,4,0
NridgHt,1362,2,0,2,1,1,2,1,0,1,2,1,1,0
NridgHt,1358,3,0,2,1,1,2,4,0,1,1,1,0,0
NridgHt,2452,3,1,4,1,1,3,0,1,1,2,1,1,0
NridgHt,2822,3,1,4,1,1,3,3,1,1,1,1,0,0
NridgHt,2668,3,1,3,1,2,3,2,1,1,5,1,4,0
NridgHt,1314,3,0,2,1,1,2,3,0,1,2,1,1,0
NridgHt,2172,2,1,3,1,1,3,1,1,1,1,1,1,0
NridgHt,2184,3,1,3,1,1,3,3,1,1,1,1,1,0
NridgHt,2596,3,1,4,1,0,3,0,1,1,0,1,0,0
NridgHt,2402,3,0,2,1,2,3,3,1,1,1,1,1,0
NridgHt,1306,3,0,1,1,1,2,3,0,1,4,1,4,0
NridgHt,1694,2,0,3,1,0,3,1,1,1,0,1,0,0
NridgHt,1554,2,0,2,1,1,2,1,0,1,1,1,1,0
NridgHt,1652,3,0,2,1,2,2,3,1,1,3,1,2,0
NridgHt,1717,2,0,3,1,1,3,3,1,1,3,1,3,0
NridgHt,2713,3,1,3,1,1,3,2,1,1,0,1,0,0
NridgHt,1626,2,1,2,1,0,2,4,0,1,7,1,7,0
OldTown,1710,2,0,3,1,0,2,4,1,1,89,1,60,0
OldTown,1699,3,0,3,2,0,2,3,0,1,109,1,39,0
OldTown,1869,1,0,2,1,0,2,3,1,1,119,1,13,0
OldTown,936,2,0,2,1,0,2,1,0,1,27,1,27,0
OldTown,1294,2,0,3,2,0,0,2,0,0,108,1,8,0
OldTown,866,1,0,2,1,0,0,1,1,1,62,1,10,0
OldTown,1762,2,1,4,1,0,2,0,1,1,86,1,56,0
OldTown,1389,1,1,3,1,2,1,3,1,1,63,1,17,0
OldTown,1230,1,1,2,1,0,2,3,1,1,99,1,28,0
OldTown,1122,2,0,2,1,0,2,2,1,1,60,1,3,0
OldTown,901,1,0,2,1,0,1,2,1,1,54,1,8,0
OldTown,1912,2,0,3,2,1,2,2,0,0,103,1,8,0
OldTown,2138,2,0,2,3,0,2,3,1,0,111,1,44,0
OldTown,1198,1,0,4,1,0,0,2,1,1,88,1,10,0
OldTown,1344,1,0,4,1,0,3,2,1,0,92,1,58,0
OldTown,1224,1,0,3,1,0,1,3,1,1,83,1,5,0
OldTown,1812,2,0,4,2,1,2,4,0,1,110,1,14,0
OldTown,747,1,0,2,1,0,1,4,1,1,65,1,60,0
OldTown,1378,2,0,3,1,1,2,2,1,1,80,1,3,0
OldTown,1368,1,0,3,1,0,1,0,1,0,96,1,13,0
OldTown,2058,1,1,3,1,1,2,2,1,0,91,1,58,0
OldTown,1774,3,0,4,2,0,3,0,1,0,106,0,56,0
OldTown,1111,1,0,2,1,1,1,2,1,1,82,1,58,0
OldTown,936,1,0,2,1,0,2,3,0,0,56,0,56,0
OldTown,960,1,0,2,1,0,1,1,1,1,87,0,57,0
OldTown,691,1,0,2,1,0,1,1,1,1,87,1,57,0
OldTown,928,1,0,3,1,0,1,2,1,1,51,1,51,0
OldTown,1432,2,0,2,1,0,2,1,1,1,97,1,5,0
OldTown,1028,1,0,2,1,1,2,4,1,1,83,1,60,0
OldTown,1656,2,1,3,1,0,1,3,1,1,93,1,22,0
OldTown,886,1,0,2,1,0,1,3,1,1,71,1,13,0
OldTown,1826,2,1,4,1,1,1,3,1,1,94,1,4,0
OldTown,1889,1,1,4,2,1,1,1,0,0,97,0,57,0
OldTown,2640,1,1,4,1,1,4,3,1,0,129,1,6,0
OldTown,1690,1,0,3,1,1,1,0,1,1,90,1,56,0
OldTown,833,1,0,2,1,0,1,0,1,1,52,1,6,0
OldTown,764,1,0,2,1,0,2,2,1,0,83,1,4,0
OldTown,882,1,0,1,1,0,0,1,1,1,51,1,51,0
OldTown,1328,1,0,3,1,0,1,0,1,0,81,0,56,1
OldTown,1466,2,1,3,1,1,2,0,1,1,70,1,17,0
OldTown,1539,2,0,3,1,1,2,2,1,1,104,1,6,0
OldTown,2291,2,1,4,2,1,2,1,0,0,97,1,9,0
OldTown,2210,2,0,5,1,0,1,1,1,1,127,0,57,0
OldTown,1310,2,0,2,1,0,1,0,1,1,82,1,56,0
OldTown,1118,2,0,3,1,1,2,0,0,1,67,1,56,0
OldTown,1374,1,0,2,1,0,1,3,1,1,89,1,59,0
OldTown,3608,2,1,4,1,2,3,0,1,1,114,1,13,0
OldTown,1742,1,1,4,1,1,2,3,1,1,127,1,23,0
OldTown,2414,2,0,3,2,1,2,0,0,0,106,0,36,0
OldTown,968,1,0,2,1,0,2,1,1,1,84,1,1,0
OldTown,804,2,0,2,1,2,1,4,1,1,70,1,18,0
OldTown,2554,1,1,3,1,0,2,1,1,1,117,1,9,0
OldTown,1183,1,1,2,1,0,1,1,1,1,59,1,5,0
OldTown,1641,1,2,3,1,1,2,0,1,1,81,1,16,0
OldTown,1635,1,0,2,1,0,1,0,1,1,96,1,3,0
OldTown,1163,2,0,3,1,0,1,0,1,1,51,1,1,0
OldTown,1103,1,0,2,1,1,2,0,1,1,81,1,26,0
OldTown,789,1,0,2,1,0,1,2,1,1,60,1,58,0
OldTown,1073,1,0,2,1,0,1,0,1,1,85,1,38,0
OldTown,3493,3,0,3,1,1,3,2,1,1,128,1,6,0
OldTown,2792,2,0,5,1,2,2,2,1,1,88,1,58,0
OldTown,1482,1,1,3,1,0,2,3,1,1,89,1,21,0
OldTown,1666,1,0,3,1,1,1,2,1,1,83,1,12,0
OldTown,882,1,0,2,1,0,1,2,1,1,52,1,52,0
OldTown,1416,1,1,4,1,1,3,2,1,1,93,1,58,0
OldTown,1559,2,0,2,1,0,2,1,1,1,59,1,34,0
OldTown,1750,1,0,3,1,0,1,0,1,1,126,1,15,0
OldTown,1616,2,0,3,1,0,1,1,1,1,81,1,3,0
OldTown,1284,1,1,2,1,0,1,3,1,1,62,1,59,0
OldTown,1960,2,0,4,2,0,2,3,0,1,57,1,57,0
OldTown,840,1,0,3,1,1,0,1,1,1,77,1,57,0
OldTown,2775,3,1,3,1,1,2,2,1,1,115,1,8,0
OldTown,2358,2,0,4,1,0,0,2,1,0,136,1,21,0
OldTown,2290,2,0,4,2,0,2,4,0,1,125,1,60,0
OldTown,1363,1,0,3,1,0,2,4,1,1,100,1,60,0
OldTown,1440,1,0,3,1,0,1,0,1,0,106,0,56,0
OldTown,1774,2,0,2,2,2,2,2,1,1,77,1,58,0
OldTown,1928,2,0,4,2,0,1,0,0,0,96,1,56,0
OldTown,1236,2,0,2,1,0,2,4,1,1,53,1,14,0
OldTown,1605,2,0,3,2,0,1,4,1,0,95,1,60,0
OldTown,1131,1,0,2,1,0,2,1,1,1,70,1,7,0
OldTown,825,2,0,2,1,0,2,2,1,1,53,1,13,0
OldTown,1200,1,0,4,1,0,1,0,1,1,83,1,56,1
OldTown,2337,2,0,5,2,0,2,1,0,0,107,1,57,0
OldTown,2526,2,0,5,1,1,1,1,1,0,91,1,57,1
OldTown,1022,2,0,2,1,0,1,3,1,0,99,0,3,0
OldTown,1472,1,0,3,1,0,1,1,1,1,82,1,13,0
OldTown,968,2,0,4,1,0,1,1,1,1,80,1,0,0
OldTown,1768,1,1,2,1,2,2,0,1,0,92,1,36,0
OldTown,1047,1,0,2,1,0,1,1,1,1,122,1,12,0
OldTown,1382,1,1,2,1,0,2,1,1,1,66,1,57,0
OldTown,968,1,0,2,1,0,0,3,1,0,99,1,59,0
OldTown,1316,2,0,3,1,0,2,4,1,1,81,1,9,0
OldTown,1214,1,0,3,1,0,3,0,1,1,91,0,56,1
OldTown,1452,2,0,2,3,0,0,3,0,1,89,1,1,0
OldTown,2082,2,1,3,1,0,2,2,1,1,5,1,5,0
OldTown,1248,1,0,2,1,0,1,1,1,1,77,1,57,0
OldTown,1652,3,0,4,1,0,1,4,1,1,95,1,60,0
OldTown,2229,1,0,5,1,0,0,3,1,1,97,1,59,0
OldTown,1795,2,0,4,1,0,1,2,1,0,54,1,54,0
OldTown,1056,2,0,0,2,0,2,4,0,1,30,1,30,0
OldTown,720,1,0,2,1,0,2,4,1,1,82,1,7,0
OldTown,1140,1,0,3,1,0,0,4,1,1,100,1,6,0
